instance,optimal_value,model,time
0,10134891.238935856,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
1,10321015.939496944,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
2,9086592.575497784,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
3,9429841.188348642,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
4,9519310.634978242,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
5,8656863.007593252,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
6,10425102.674904963,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
7,11437394.051457686,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
8,10166933.900548838,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
9,9925816.829384604,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
10,9578796.988017863,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
11,8897907.236716459,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
12,9369421.233041033,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
13,10132521.934752326,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
14,10938694.126364099,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
15,9831909.320766484,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
16,8921697.731510941,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
17,10067508.107278582,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
18,10283432.221819134,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
19,9511009.024584906,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
20,11690818.138357285,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
21,12291817.8557201,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
22,8352060.483056231,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
23,8674363.486485513,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
24,8740937.257411709,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
25,7519368.755781353,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
26,9375547.168646075,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
27,11618022.17517782,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
28,9712913.921568766,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
29,11090982.021240389,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
30,10276511.415105857,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
31,9301747.892434053,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
32,9273812.839092381,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
33,8998042.8716341,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
34,10524253.082811879,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
35,13526627.279016562,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
36,11234303.997707976,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
37,9272751.84057055,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
38,8956712.475928605,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
39,9912118.204275057,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
40,9182494.514568228,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
41,11997674.918152457,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
42,11413944.656053733,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
43,9243982.836231517,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
44,9259936.376791453,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
45,10689489.882143768,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
46,8188694.86809225,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
47,8612754.880854156,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
48,8987653.329883091,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
49,10164259.560444016,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
50,9464909.835462717,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
51,8664043.228436485,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
52,9418308.782596879,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
53,8452860.72261888,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
54,7690308.8034649575,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
55,7468330.439070692,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
56,11103701.670469997,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
57,10224642.559026668,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
58,9536801.656309763,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
59,10289886.636069452,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
60,8951547.431638576,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
61,8792647.67515312,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
62,9875595.469986971,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
63,10972071.673450472,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
64,12058284.986574803,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
65,12867356.57786929,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
66,9551748.75424204,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
67,10496064.465038596,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
68,10250802.4096373,../Results/Hard03/SPO_hard03.presolve_0_Epoch0_80.pth,2hour
