instance,optimal_value
0,10126743.898055937
1,10142574.342723109
2,8925102.718650864
3,9376141.181431217
4,8807346.948011769
5,8604909.215144185
6,10016288.9419755
7,11096193.760805748
8,10160864.996462202
9,9834665.53101932
10,9528012.158625895
11,8843937.380288698
12,9142928.545212442
13,10101685.594156537
14,10850330.872297388
15,9675451.53137037
16,8763267.099651858
17,9987245.279010996
18,10234278.576698596
19,9494803.811192764
20,11642447.150913475
21,11986880.685813293
22,8218147.843582755
23,8526873.792654045
24,8647439.903902734
25,7372239.568385749
26,8970722.075525096
27,11479292.003000744
28,9644610.975654975
29,11078849.501724934
30,10248373.337278478
31,9258856.607067226
32,9264516.34508564
33,8944734.810821878
34,10421012.643180413
35,13443429.42673014
36,11068457.059447333
37,8703910.883662198
38,8943739.32740726
39,9884707.36038073
40,8277598.926524268
41,11540788.611993255
42,11399001.249505814
43,8729464.607589548
44,8626214.378691047
45,10150926.151543133
46,8129061.687603993
47,8609998.729447186
48,8931786.361059256
49,10159825.906735605
50,9423807.680102974
51,8558306.536681488
52,8155164.377565838
53,8107987.235919921
54,7625504.64264346
55,6984037.848083934
56,10958954.170895735
57,10081817.802947065
58,8905643.757282175
59,9353703.407134922
60,8936235.881385595
61,8198800.795922473
62,9815885.26497877
63,10800256.043175397
64,11785175.733007267
65,12214178.212943442
66,9339315.001619443
67,10493146.306023
68,10180882.071213465
69,7246643.256366111
70,8941603.955528209
71,14945495.8154061
72,7915768.067920991
73,7671575.413561637
74,13066824.329094596
75,10568558.808644399
76,9550192.141675536
77,10130774.729048893
78,10930650.51189688
79,10689816.94175212
80,10136061.675190648
81,9172428.034233313
82,10041053.382492203
83,8558899.163485873
84,11877467.904302787
85,10101177.63319969
86,8848103.874919625
87,8766822.7857674
88,10358456.799858395
89,8387185.8497472815
90,8666676.799238358
91,8655472.916614182
92,10188860.711483184
93,10415750.748640921
94,10662462.332661027
95,9462342.249830356
96,8744138.632175952
97,10972906.821665509
98,12767937.180770317
99,9519117.790332729
100,10197321.725881062
101,13508374.993503159
102,8665766.390782403
103,9679138.287617382
104,8677682.481394732
105,10053383.88103149
106,9139379.924888764
107,8484738.690163108
108,8888415.247827766
109,10464387.559406053
110,7478740.672242627
111,5239598.218220024
112,8571130.737570858
113,8672066.64158946
114,9484894.52839094
115,9571584.895472277
116,10080813.81222329
117,9505866.94328968
118,9849241.148445444
119,10599999.604733372
120,8941181.581779994
121,11328353.86455349
122,8350718.824080625
123,10127967.699179683
124,8332427.000127119
125,8801861.381650275
126,9595710.791782338
127,9712878.097905984
128,10109439.269990321
129,8107984.339559139
130,9846543.599105896
131,9112735.403268287
132,11248054.272728141
133,11930255.015522229
134,10011432.980494834
135,8518502.082316784
136,11176921.60838113
137,10776336.417044574
138,10981515.019266367
139,10649574.42301853
140,11385951.562818717
141,10937919.293045944
142,10155693.208539885
143,11428075.29181568
144,8894115.093144149
145,9843864.253502771
146,9973606.468314651
147,10150448.788636087
148,10223269.739392173
149,9877787.880233373
150,9595809.058716612
151,13460609.120227238
152,11068869.330191996
153,9129337.546650214
154,11596292.618193675
155,9596967.085425654
156,10000500.511658875
157,8840851.677689333
158,8805285.557853397
159,8053693.5441874685
160,8401293.333757237
161,10864759.594186215
162,9455186.976644536
163,10074329.291872852
164,10231498.861789405
165,7737983.088114445
166,7872358.687184213
167,7685547.986224996
168,8197342.188501637
169,7959464.004220636
170,10025268.55529402
171,7463312.596140445
172,8111594.148227059
173,10712973.365584543
174,9613442.290499728
175,11504041.260827897
176,8496133.979384424
