instance,optimal_value,model
0,14801210.719242902,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
1,15732070.06754179,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
2,13602379.95660548,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
3,13911790.049790174,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
4,14879603.38358695,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
5,12485639.148000605,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
6,14494138.239109809,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
7,16518368.852152498,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
8,14809824.370163321,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
9,14463671.349608326,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
10,14400506.705179708,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
11,12800835.398271864,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
12,13725026.359640433,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
13,14802232.952277033,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
14,16498926.41277345,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
15,14921367.403364528,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
16,12884474.838775013,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
17,15122342.08834016,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
18,14748540.089091673,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
19,13697403.58168368,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
20,16154486.177181898,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
21,18647675.703458343,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
22,13437850.093177252,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
23,13968617.033654481,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
24,13877870.389964,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
25,11479894.859152416,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
26,13281225.01315917,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
27,16490144.402781073,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
28,13649021.559376236,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
29,16153915.68274298,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
30,15485166.599133713,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
31,13668062.532744667,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
32,13512224.456747014,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
33,13249077.845131215,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
34,14635090.940617971,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
35,19656766.009186294,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
36,17199335.309888836,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
37,14291715.673041247,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
38,12849766.882266682,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
39,14965867.827241674,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
40,12676617.793922625,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
41,17088205.76632864,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
42,16292195.107846634,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
43,14839555.330764377,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
44,13153287.401780328,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
45,16642194.858507827,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
46,12057280.76140616,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
47,12436842.726023564,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
48,12783537.558412997,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
49,14818280.971341657,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
50,13962733.364451822,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
51,13382170.712735407,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
52,12767986.265400024,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
53,13707959.66974145,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
54,11190803.826833347,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
55,10421736.536595369,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
56,16068927.063416697,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
57,15199004.111557906,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
58,13355004.783995688,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
59,14323017.495046008,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
60,13221323.646307174,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
61,12381332.716766657,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
62,14173323.223849455,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
63,16981307.62704167,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
64,16968125.117524907,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
65,18707174.944919664,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
66,14286411.043198781,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
67,15043986.001666669,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
68,15191386.713129882,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
69,10020524.998053204,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
70,14286542.34765051,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
71,22894344.127126828,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
72,11492409.854728376,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
73,11224092.946392532,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
74,19751122.822959945,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
75,15796496.567089526,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
76,15794378.81067511,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
77,14978827.84075426,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
78,15885574.319549136,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
79,15802646.805666642,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
80,16596234.588017445,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
81,13328038.9398692,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
82,14530930.509183187,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
83,12853874.392654102,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
84,18193083.09330834,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
85,14865273.297186859,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
86,12615316.609610727,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
87,12859507.749899287,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
88,15877383.590596583,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
89,12757840.703966668,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
90,12682888.995074028,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
91,12563864.750846518,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
92,15304176.54921932,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
93,15558285.992348239,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
94,16205082.528375035,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
95,14324880.115719581,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
96,12348348.895777302,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
97,15380953.334998317,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
98,19699026.566216648,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
99,14121084.908515291,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
100,14775170.914827988,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
101,20701531.908609957,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
102,12656048.736600652,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
103,14311177.497997418,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
104,12145177.817306818,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
105,15364125.540066684,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
106,13635982.48565833,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
107,12092558.543125423,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
108,15518940.288641669,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
109,16023738.237674724,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
110,11330956.995122485,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
111,7269878.006636491,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
112,13710236.6947957,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
113,12626839.023997579,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
114,14348500.623123784,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
115,13768866.274265215,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
116,16326975.481133314,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
117,15447053.35205923,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
118,14402947.075452892,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
119,16051795.999929165,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
120,13187739.682912208,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
121,17069076.164466653,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
122,12280526.03442858,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
123,15442852.854899356,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
124,12396577.916629454,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
125,13432586.195944384,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
126,14589075.145925,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
127,14579526.044427376,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
128,16834897.59005929,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
129,11984841.223390488,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
130,14887257.430860128,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
131,13031427.384154435,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
132,15532291.230665542,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
133,19150628.11426483,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
134,15159881.859314768,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
135,12560669.351670582,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
136,16591632.224058157,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
137,16061978.73331018,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
138,16499351.72830886,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
139,15484402.55714348,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
140,16987082.365730364,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
141,17542537.865873706,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
142,15206403.11998335,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
143,17468202.869713884,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
144,13037474.709791554,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
145,15934942.1414313,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
146,14790910.21302501,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
147,15262811.082973775,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
148,15274611.950419255,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
149,14931345.368574996,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
150,13795206.795556983,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
151,20439871.824397486,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
152,16554781.835025001,../Results/Hard05/SPO_hard05.baseline_0_Epoch0_20.pth
